Name,Observations,Predicted Labels,Final Labels,school,class,date
Rohan Das,Natural athlete with excellent sportsmanship and fair play. Includes everyone in games regardless of skill level. Shows leadership during physical activities and helps resolve playground conflicts.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:middle"", ""excitability:low"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:low"", ""innovation:not-observed"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:low""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:middle"", ""excitability:low"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:low"", ""innovation:not-observed"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:high"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:low""]",Sunrise Primary,5A,2026-01-30
Aditi Mehta,Demonstrates exceptional kindness and consideration for others. Quick to notice when classmates need help or support. Shows generosity in sharing and creates inclusive play activities during breaks.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:high"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:high"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:not-observed"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:high"", ""morality:high"", ""self-control:middle"", ""sensitivity:low"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]",Sunrise Primary,5A,2026-01-30
Siddharth Roy,Shows natural curiosity about science and asks thoughtful questions. Demonstrates careful observation skills during experiments. Shares discoveries enthusiastically and helps others develop scientific thinking.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:high"", ""leadership:middle"", ""maturity:middle"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]",Sunrise Primary,5A,2026-01-30
Ishita Bansal,Excellent helper during art activities and shows patience with younger students. Demonstrates creativity in using recycled materials. Takes initiative in cleaning up and maintaining organized workspaces.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:middle"", ""morality:not-observed"", ""self-control:middle"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:high"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:middle"", ""innovation:high"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:middle"", ""morality:not-observed"", ""self-control:middle"", ""sensitivity:middle"", ""self-sufficiency:not-observed"", ""social-warmth:high"", ""tension:middle""]",Sunrise Primary,5A,2026-01-30
Arnav Chopra,Shows strong cultural awareness and celebrates diversity. Shares family traditions and shows interest in learning about other cultures. Promotes inclusive activities that welcome all students.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:high"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Diya Saxena,Demonstrates responsibility and reliability in all classroom tasks. Remembers assignments and helps remind others of deadlines. Shows excellent organizational skills in managing personal belongings.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:middle"", ""competition:not-observed"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:not-observed"", ""general-ability:high"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Yash Verma,Shows exceptional motivation and enthusiasm for learning. Arrives early and participates actively in all activities. Demonstrates resilience when facing challenges and maintains positive attitude.,"[""adaptability:middle"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:high"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]","[""adaptability:middle"", ""academic-achievement:high"", ""boldness:high"", ""competition:middle"", ""creativity:not-observed"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:not-observed"", ""leadership:middle"", ""maturity:high"", ""mental-health:high"", ""morality:high"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]",Sunrise Primary,5A,2026-01-30
Riya Kapoor,Demonstrates steady development in both academic and social skills. Shows improved behavior and self-control. Beginning to take leadership roles in small group activities.,"[""adaptability:middle"", ""academic-achievement:middle"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:middle"", ""guilt-proneness:low"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:middle"", ""maturity:middle"", ""mental-health:middle"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:middle"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:middle"", ""guilt-proneness:low"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:middle"", ""maturity:middle"", ""mental-health:middle"", ""morality:middle"", ""self-control:high"", ""sensitivity:not-observed"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Aryan Mishra,Shows difficulty focusing initially but responds well to individual attention. Demonstrates improvement with consistent encouragement. Shows interest in hands-on learning activities.,"[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:middle"", ""tension:not-observed""]","[""adaptability:middle"", ""academic-achievement:not-observed"", ""boldness:middle"", ""competition:not-observed"", ""creativity:middle"", ""enthusiasm:middle"", ""excitability:not-observed"", ""general-ability:not-observed"", ""guilt-proneness:middle"", ""individualism:not-observed"", ""innovation:middle"", ""leadership:not-observed"", ""maturity:middle"", ""mental-health:not-observed"", ""morality:middle"", ""self-control:middle"", ""sensitivity:not-observed"", ""self-sufficiency:not-observed"", ""social-warmth:middle"", ""tension:not-observed""]",Sunrise Primary,5A,2026-01-30
Tanvi Sinha,Consistently demonstrates high performance across subjects. Shows maturity beyond years and helps struggling classmates. Demonstrates creativity in problem-solving approaches.,"[""adaptability:high"", ""academic-achievement:high"", ""boldness:middle"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:middle"", ""maturity:high"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:low"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]","[""adaptability:high"", ""academic-achievement:high"", ""boldness:middle"", ""competition:middle"", ""creativity:high"", ""enthusiasm:high"", ""excitability:middle"", ""general-ability:high"", ""guilt-proneness:low"", ""individualism:middle"", ""innovation:high"", ""leadership:middle"", ""maturity:high"", ""mental-health:high"", ""morality:middle"", ""self-control:high"", ""sensitivity:low"", ""self-sufficiency:middle"", ""social-warmth:high"", ""tension:low""]",Sunrise Primary,5A,2026-01-30
